Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-05-20 12:43,1.6,NA,NA,3.978506556,2.987089458,12.13956283,3.433177166,4.90304295,8.295869133,0.117487236
FCR,50,2019-05-20 13:05,1.6,NA,NA,1.541469816,3.205857501,10.2207161,2.9568704,5.125883253,8.139890105,0.050932832
FCR,50,2019-05-20 13:36,1.6,NA,NA,1.227584217,2.843381058,10.65975238,2.202176765,4.914530902,7.144688126,0.009033497
FCR,50,2019-05-20 13:59,1.6,NA,NA,1.467326557,3.461285584,9.555158182,2.821826405,5.130153307,8.026645857,0.041988034
FCR,50,2019-05-20 14:21,1.6,NA,NA,2.060767232,3.404255269,9.698406764,2.82876225,5.042721229,7.917332918,0.047840976
FCR,50,2019-05-20 14:43,1.6,NA,NA,1.723405864,3.464987528,9.411257102,2.500166221,4.95447518,7.498137888,0.023488824
FCR,50,2019-05-20 15:06,1.6,NA,NA,2.334868617,3.278604685,9.710403246,2.850999032,5.017967762,7.916306852,0.059248944
FCR,50,2019-05-20 15:28,1.6,NA,NA,2.991559003,3.138543521,9.697231001,2.812741104,5.040888541,7.901679235,0.07111897
FCR,50,2019-05-20 15:50,1.6,NA,NA,2.423720572,3.416950392,9.260887344,2.911648259,5.122532954,8.100358264,0.066211192
FCR,50,2019-05-20 16:13,1.6,NA,NA,2.565586421,3.39913385,9.225124389,2.951741579,5.125019043,8.144305109,0.078183164
FCR,50,2019-05-20 16:35,1.6,NA,NA,2.42187632,3.528938975,8.949974272,2.931713642,5.117056932,8.11621427,0.075920272
FCR,50,2019-05-20 16:57,1.6,NA,NA,3.674101038,3.34391495,9.570055176,2.867063949,5.057935023,7.954918037,0.094473829
FCR,50,2019-05-20 17:19,1.6,NA,NA,3.242193131,3.364187777,9.212604317,3.08120961,5.150340764,8.287330779,0.105310202
FCR,50,2019-05-20 17:42,1.6,NA,NA,3.523101798,3.24144711,9.382913278,3.111521327,5.193256699,8.360713056,0.113205043
FCR,50,2019-05-20 18:04,1.6,NA,NA,4.439576134,3.054809958,10.08147508,3.10050246,5.178031865,8.315809724,0.123929971
